regno_recognize,afts_regno_ai,recognition_accuracy,afts_regno_ai_score,afts_regno_ai_char_scores,afts_regno_ai_length_scores,camera_type,camera_class,time_check,direction
7677ВР02,В707ВР02,99.0,0.2630492150783539,"[0.4185122549533844, 0.998897910118103, 0.6812763214111328, 0.9999547004699707, 0.995337724685669, 0.9997157454490662, 0.9350368976593018, 0.9942318797111511]","[4.6981044761196245e-06, 4.72328474643291e-06, 4.722262019640766e-06, 4.718822765426012e-06, 4.711803285317728e-06, 4.7186113079078496e-06, 4.714765509561403e-06, 0.0003744241257663816, 0.9984830021858215, 0.0011048325104638934, 4.718494437838672e-06]",Стационарная,Стрелка-Плюс,2021-08-01 19:31:30,1
99NR199,Т999МК199,11.25,0.049293946474790566,"[0.14554627239704132, 0.9919494390487671, 0.9918625354766846, 0.9157364368438721, 0.44219112396240234, 0.8843885660171509, 0.9958555102348328, 0.9959993362426758, 0.9998164772987366]","[3.168889816151932e-05, 3.173834556946531e-05, 3.169563569827005e-05, 3.163119617966004e-05, 3.186606045346707e-05, 3.1752999348100275e-05, 3.167079921695404e-05, 0.03007453680038452, 0.0003853202215395868, 0.9692864418029785, 3.170089621562511e-05]",Стационарная,Астра-Трафик,2021-08-01 19:32:43,1
О091ЕК79_,О091ЕК797,97.0,0.8308215737342834,"[0.9998204112052917, 0.9999077320098877, 0.9999574422836304, 0.9999703168869019, 0.9999881982803345, 0.999915599822998, 0.9290054440498352, 0.8948625326156616, 0.9998304843902588]","[2.669599208360296e-09, 2.6823387955232647e-09, 2.6790509810581398e-09, 2.673813170872563e-09, 2.6956017418200418e-09, 2.6756805659999827e-09, 2.6845905498618094e-09, 1.563494222978079e-08, 4.538731900538551e-06, 0.9999954700469971, 2.6685555987171483e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-01 20:24:07,1
С160ЕК799,С166ЕА799,95.0,0.08087699860334396,"[0.695324182510376, 0.999568521976471, 0.992446780204773, 0.6765440702438354, 0.5513525605201721, 0.5501530766487122, 0.677586019039154, 0.9903672933578491, 0.8514800071716309]","[1.4137832238247938e-07, 1.419246302702959e-07, 1.419766135768441e-07, 1.4234021250558726e-07, 1.4178556284605293e-07, 1.4168836059980094e-07, 1.4206558773821598e-07, 4.46426213329687e-07, 5.907371451030485e-05, 0.9999393224716187, 1.4186763053203322e-07]",Стационарная,Стрит Фалькон,2021-08-01 21:14:10,0
Е831НА198,Е831НА190,9.25,0.8916404247283936,"[0.9999549388885498, 0.9999942779541016, 0.9999852180480957, 0.9999953508377075, 0.9999628067016602, 0.9999897480010986, 0.9999998807907104, 0.9999988079071045, 0.8917466402053833]","[1.1649009534764332e-10, 1.1622423162771511e-10, 1.171393537724441e-10, 1.1693844503835038e-10, 1.164756624483232e-10, 1.1762003870874338e-10, 1.1635997027026335e-10, 4.782224061194995e-10, 9.230178932284616e-08, 0.9999998807907104, 1.16842577280174e-10]",Стационарная,Астра-Трафик,2021-08-02 08:47:22,0
А270ВУ797,А270ВУ777,5.142857,0.884893000125885,"[0.9998958110809326, 0.999971866607666, 0.9999516010284424, 0.9999575614929199, 0.9999687671661377, 0.9999409914016724, 0.9971011281013489, 0.8877698183059692, 0.999981164932251]","[3.5589473590391663e-09, 3.5571490197838784e-09, 3.562336203799532e-09, 3.5936467135400108e-09, 3.565517436854293e-09, 3.5756309024748134e-09, 3.5633831441117536e-09, 1.3325404779607197e-08, 1.0377397302363534e-05, 0.9999896287918091, 3.553364935626746e-09]",Стационарная,Астра-Трафик,2021-08-02 09:20:37,1
У062ВХ797,У062ВХ777,11.25,0.99643212556839,"[0.9997734427452087, 0.9998871088027954, 0.9999786615371704, 0.9999697208404541, 0.9999219179153442, 0.9999593496322632, 0.9999911785125732, 0.9970370531082153, 0.999915361404419]","[4.211688775512812e-09, 4.241508921865034e-09, 4.239867124056218e-09, 4.2184100657038925e-09, 4.255609198366983e-09, 4.233240868956045e-09, 4.247467710882802e-09, 1.7365830728977016e-07, 3.4088814118149457e-06, 0.9999964237213135, 4.2248440301762e-09]",Стационарная,Астра-Трафик,2021-08-02 11:40:03,0
У948АР79,У948АР790,79.0,0.9594758152961732,"[0.9998472929000854, 0.9999202489852905, 0.999943733215332, 0.9999275207519531, 0.9999866485595703, 0.9999618530273438, 0.9958615899085999, 0.964277982711792, 0.9996114373207092]","[3.502872658600609e-08, 3.4806419080268824e-08, 3.466959697107086e-08, 3.4943582249979954e-08, 3.495171085887705e-08, 3.494790945524073e-08, 3.496011302672741e-08, 2.676300937309861e-06, 4.1231774957850575e-05, 0.9999558925628662, 3.503648215996691e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-02 11:46:59,1
Х862ОХ777,У862ОХ777,7.25,0.6677532196044922,"[0.6811753511428833, 0.9999563694000244, 0.999994158744812, 0.9999333620071411, 0.980909526348114, 0.9995194673538208, 0.9999996423721313, 0.999997615814209, 0.9999809265136719]","[5.675744318978104e-09, 5.675776737490423e-09, 5.679545278525211e-09, 5.658827628707286e-09, 5.701785266154502e-09, 5.686287440909155e-09, 5.687295967504724e-09, 2.556417371124553e-07, 7.040890068310546e-06, 0.9999926090240479, 5.674510639153141e-09]",Стационарная,Астра-Трафик,2021-08-02 14:01:04,1
Х463ЕМ79_,Х463ЕМ790,85.0,0.8731755018234253,"[0.9999145269393921, 0.9999371767044067, 0.999984860420227, 0.999977707862854, 0.9999260902404785, 0.9999066591262817, 0.9887218475341797, 0.8835931420326233, 0.9998812675476074]","[3.3997721970990824e-08, 3.40690000655286e-08, 3.3836062840464365e-08, 3.391948411035628e-08, 3.3969399737543426e-08, 3.382186619660388e-08, 3.392129244161879e-08, 2.172482936657616e-06, 4.366483335616067e-05, 0.9999538660049438, 3.3957025635800164e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-02 14:53:44,1
В951ЕО797,В951ЕО777,99.0,0.7737599611282349,"[0.9999359846115112, 0.9999649524688721, 0.9999167919158936, 0.999994158744812, 0.9999977350234985, 0.9998512268066406, 0.9993804693222046, 0.7747095227241516, 0.9997753500938416]","[1.4979945062165712e-09, 1.4987977525748875e-09, 1.4933759784341305e-09, 1.5015160226283797e-09, 1.4986233365377188e-09, 1.4998471353777632e-09, 1.5015562127018711e-09, 3.375480561729205e-09, 4.295293183531612e-05, 0.9999570846557617, 1.5000189979019751e-09]",Стационарная,Стрелка-Плюс,2021-08-02 15:02:52,1
О547Х177,О547УХ177,98.0,0.999395489692688,"[0.9999697208404541, 0.9999531507492065, 0.9999886751174927, 0.9999433755874634, 0.9998579025268555, 0.9999583959579468, 0.9999380111694336, 0.9998076558113098, 0.9999822378158569]","[1.8468805373927921e-09, 1.8291835823802671e-09, 1.8333400353398588e-09, 1.8389681999408936e-09, 1.8417166680606556e-09, 1.844117414329105e-09, 1.835978591380183e-09, 1.3229161766048492e-08, 3.696908606798388e-06, 0.9999963045120239, 1.8293301318195176e-09]",Стационарная,Стрелка-Плюс,2021-08-02 15:56:09,1
М278АУ79_,М278АУ790,87.0,0.9353234767913818,"[0.9997335076332092, 0.9998995065689087, 0.9999254941940308, 0.9999384880065918, 0.9999858140945435, 0.9998654127120972, 0.986431896686554, 0.9491020441055298, 0.9997014403343201]","[1.6450879769536186e-08, 1.6290263360474455e-08, 1.6359575027991013e-08, 1.6408293390668405e-08, 1.6514512424237182e-08, 1.649766900868599e-08, 1.6396686675079764e-08, 8.294560416288732e-07, 1.1509339856274892e-05, 0.9999876022338867, 1.639068436531943e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-02 16:01:53,0
А946ОУ123,А946ОУ122,85.0,0.8337776660919191,"[0.9999428987503052, 0.9999706745147705, 0.9999440908432007, 0.9999740123748779, 0.9999426603317261, 0.9999643564224243, 0.9999872446060181, 0.999297022819519, 0.8345957398414612]","[3.2648939107815522e-09, 3.265336001589958e-09, 3.2517186721037206e-09, 3.2964306839744495e-09, 3.2619933421074165e-09, 3.2696736429471684e-09, 3.2403699723460022e-09, 2.651573360878956e-08, 3.3215328585356474e-06, 0.9999966621398926, 3.2471569877401407e-09]",Стационарная,Стрелка-М,2021-08-02 18:45:12,0
Х721ЕС797,Х721ЕС777,19.25,0.5884323716163635,"[0.9999512434005737, 0.9999561309814453, 0.9999631643295288, 0.9999821186065674, 0.9999819993972778, 0.9999696016311646, 0.9884506464004517, 0.5954942107200623, 0.9998949766159058]","[1.0188977661584886e-08, 1.0178429654672527e-08, 1.018052664392144e-08, 1.0140258410729075e-08, 1.013387684878353e-08, 1.0197513056198204e-08, 1.0195178923311232e-08, 8.311204737765365e-07, 1.1433310646680184e-05, 0.9999877214431763, 1.021111817323117e-08]",Стационарная,Астра-Трафик,2021-08-02 19:37:52,1
Е322АМ797,Е322АМ777,99.0,0.7102525234222412,"[0.9999620914459229, 0.999957799911499, 0.9999852180480957, 0.999990701675415, 0.9999082088470459, 0.9998396635055542, 0.998757004737854, 0.711423933506012, 0.9999544620513916]","[1.0457216204073916e-09, 1.0475063039194765e-09, 1.0521076232450355e-09, 1.0554399576534479e-09, 1.049179965129099e-09, 1.0536078676182115e-09, 1.0455820653731962e-09, 1.1081927597800245e-09, 2.2389240257325582e-06, 0.9999977350234985, 1.0503171665732225e-09]",Стационарная,Стрелка-Плюс,2021-08-03 08:22:14,1
А264ВУ797,А264ВУ777,7.25,0.6752939820289612,"[0.9999574422836304, 0.9999943971633911, 0.9999897480010986, 0.9999498128890991, 0.9999948740005493, 0.9999982118606567, 0.9956194758415222, 0.6783469319343567, 0.9999951124191284]","[1.47317949505954e-10, 1.4818309079789316e-10, 1.4726568575706978e-10, 1.4819298566060013e-10, 1.479444622365378e-10, 1.4736346864996364e-10, 1.475915917259485e-10, 2.0947659162828813e-09, 1.8713951988047484e-07, 0.9999997615814209, 1.4754628074875598e-10]",Стационарная,Астра-Трафик,2021-08-03 08:43:01,0
5393II6,Е5931Т4,83.0,0.004610741510987282,"[0.49927055835723877, 0.969688355922699, 0.9959244728088379, 0.9808312058448792, 0.36648422479629517, 0.3351230323314667, 0.295310914516449]","[0.0004999544471502304, 0.0004973436589352787, 0.0004984491388313472, 0.0004978023353032768, 0.0004975140327587724, 0.0004981554229743779, 0.0004961321828886867, 0.15115521848201752, 0.8260062336921692, 0.018855849280953407, 0.0004973237519152462]",Стационарная,АвтоУраган-ВСМ2,2021-08-03 09:41:53,1
В631МН198,В631МН190,99.0,0.8685505986213684,"[0.9999182224273682, 0.9999586343765259, 0.9999788999557495, 0.99998939037323, 0.9998248219490051, 0.9997794032096863, 0.9999909400939941, 0.9998661279678345, 0.8691704869270325]","[1.7235183946695543e-08, 1.7197551827052848e-08, 1.712207620130357e-08, 1.7219575099147733e-08, 1.7194533796782707e-08, 1.7249982775524586e-08, 1.7111140948600223e-08, 2.57199218367532e-07, 1.9374778275960125e-05, 0.9999802112579346, 1.7200701307729105e-08]",Стационарная,Стрелка-Плюс,2021-08-03 10:19:57,0
В130ВР797,В130ВР777,13.25,0.9000561237335205,"[0.9999939203262329, 0.9999991655349731, 0.9999991655349731, 0.9999974966049194, 0.9999662637710571, 0.9999806880950928, 0.9997555613517761, 0.9003766179084778, 0.999953031539917]","[1.283581296807057e-10, 1.2905704283028285e-10, 1.2907402924255962e-10, 1.3070416970961674e-10, 1.2866036014358428e-10, 1.3008737143049842e-10, 1.2967416029852075e-10, 2.0962255542489316e-10, 1.341109850727662e-06, 0.9999986886978149, 1.292654594475806e-10]",Стационарная,Астра-Трафик,2021-08-03 10:34:34,0
Е690ВН797,Е690ВН777,99.0,0.8837646245956421,"[0.9999619722366333, 0.9999779462814331, 0.9999562501907349, 0.9999802112579346, 0.9999909400939941, 0.999971866607666, 0.9999637603759766, 0.884005069732666, 0.9999287128448486]","[3.2375005454277073e-10, 3.2628680313173675e-10, 3.2413810524545283e-10, 3.2621150225509155e-10, 3.2343466793705034e-10, 3.248219748730463e-10, 3.254104763428245e-10, 3.8344255548494743e-10, 3.713980277098017e-06, 0.9999963045120239, 3.249421842710376e-10]",Стационарная,Стрелка-Плюс,2021-08-03 10:40:27,0
Е357ЕС797,Е357ЕС777,10.25,0.911868691444397,"[0.9996265172958374, 0.9999703168869019, 0.9999924898147583, 0.999994158744812, 0.9999493360519409, 0.9999428987503052, 0.9987970590591431, 0.9135430455207825, 0.9999109506607056]","[2.344863414549536e-09, 2.3555994932422664e-09, 2.355325268155184e-09, 2.3601507415094147e-09, 2.3420074768409904e-09, 2.354507921964455e-09, 2.35406361071e-09, 6.4950307354649794e-09, 1.7398166164639406e-05, 0.9999825954437256, 2.363295115159758e-09]",Стационарная,Астра-Трафик,2021-08-03 11:44:00,1
В680НК790,В680НК750,17.25,0.7582290768623352,"[0.999943733215332, 0.9999992847442627, 0.9999914169311523, 0.9999995231628418, 0.9999878406524658, 0.9999889135360718, 0.9999902248382568, 0.7585300207138062, 0.9997029900550842]","[4.514382270781603e-11, 4.517758736555244e-11, 4.509657230977737e-11, 4.5166387990791534e-11, 4.534999459293587e-11, 4.5287846389685527e-11, 4.52274225015703e-11, 5.8182028639386374e-11, 7.540043611697911e-07, 0.9999992847442627, 4.511799961415264e-11]",Стационарная,Астра-Трафик,2021-08-03 11:57:52,1
А253ЕУ790,А253ЕУ190,21.25,0.5106117129325867,"[0.9998000264167786, 0.9999383687973022, 0.9999706745147705, 0.9999445676803589, 0.9998160004615784, 0.999922513961792, 0.5175985097885132, 0.9872523546218872, 0.9998759031295776]","[2.9972234472097625e-08, 3.0024928321381594e-08, 2.9939837276060643e-08, 3.010056204288958e-08, 3.006252313753066e-08, 2.989076364201537e-08, 2.9869106299429404e-08, 4.6022773858567234e-07, 2.815071275108494e-05, 0.9999711513519287, 2.985475688888073e-08]",Стационарная,Астра-Трафик,2021-08-03 12:02:03,1
М826АО797,М826АО777,4.266667,0.7123211622238159,"[0.9999551773071289, 0.999995231628418, 0.999991774559021, 0.9999973773956299, 0.9999203681945801, 0.9999778270721436, 0.9998606443405151, 0.7126423120498657, 0.9998512268066406]","[1.9251626681704437e-10, 1.9132329054372121e-10, 1.928562309849724e-10, 1.922916825769505e-10, 1.936520388490237e-10, 1.9347114188494885e-10, 1.936239779620763e-10, 6.148397790894933e-09, 3.3676627708700835e-07, 0.9999996423721313, 1.933682103327783e-10]",Стационарная,Астра-Трафик,2021-08-03 12:32:40,0
А881АХ797,А881АХ777,99.0,0.6950014233589172,"[0.9999216794967651, 0.9997614026069641, 0.9927440881729126, 0.9998679161071777, 0.9997401833534241, 0.9999481439590454, 0.9918183088302612, 0.7064520716667175, 0.9999227523803711]","[1.034754415485395e-08, 1.0335985400899972e-08, 1.0373272907315823e-08, 1.037618257981876e-08, 1.0410139417160735e-08, 1.0372264824809463e-08, 1.0329403110631574e-08, 3.247665247840814e-08, 5.609487743640784e-06, 0.9999942779541016, 1.0325404531386084e-08]",Стационарная,Стрелка-М,2021-08-03 12:49:27,0
М451ЕР797,М451ЕР777,99.0,0.5127590298652649,"[0.999870777130127, 0.9999657869338989, 0.9999661445617676, 0.9999912977218628, 0.9999825954437256, 0.9999488592147827, 0.9990965127944946, 0.5136637687683105, 0.9994248151779175]","[5.346931786220921e-09, 5.3739537264618775e-09, 5.334727770645031e-09, 5.330944130577109e-09, 5.380744294569695e-09, 5.3587445592029326e-09, 5.375697220699749e-09, 2.9929768174952187e-07, 8.770698514126707e-06, 0.9999909400939941, 5.367510880205373e-09]",Стационарная,Стрелка-Плюс,2021-08-03 12:57:35,0
Н197АК774,Н197АК77,25.0,0.8232985734939575,"[0.9998735189437866, 0.9999141693115234, 0.9999443292617798, 0.9999431371688843, 0.9999380111694336, 0.9999518394470215, 0.9982094764709473, 0.993462324142456]","[7.493534326385998e-07, 7.541489139839541e-07, 7.520179678977001e-07, 7.523939302700455e-07, 7.594398994115181e-07, 7.490947382393642e-07, 7.500626679757261e-07, 2.1285870388965122e-05, 0.02844788134098053, 0.9715248346328735, 7.485812147933757e-07]",Стационарная,Астра-Трафик,2021-08-03 13:58:03,0
В754НО147,В754НО177,25.0,0.8948291540145874,"[0.9998643398284912, 0.9999358654022217, 0.9999836683273315, 0.9999961853027344, 0.9998387098312378, 0.9999054670333862, 0.9999366998672485, 0.8967898488044739, 0.9983536005020142]","[1.6250299994524653e-09, 1.639281599352671e-09, 1.6279151360265587e-09, 1.6360393040315557e-09, 1.6269713354333248e-09, 1.642458280493031e-09, 1.636953905759242e-09, 4.235315653744465e-09, 1.9341387087479234e-06, 0.9999980926513672, 1.631477397623371e-09]",Стационарная,Астра-Трафик,2021-08-03 14:48:40,0
К276ВМ_90,К276ВМ790,87.0,0.9361859560012816,"[0.9998339414596558, 0.9999659061431885, 0.9999794960021973, 0.9999850988388062, 0.9999502897262573, 0.9998377561569214, 0.9965391159057617, 0.9410301446914673, 0.9987578392028809]","[5.3769362295952305e-09, 5.364346300495981e-09, 5.34767430337979e-09, 5.395170976640884e-09, 5.3519295661885735e-09, 5.3660040855163516e-09, 5.360408561472241e-09, 5.487946168614144e-07, 3.1499916985922027e-06, 0.9999963045120239, 5.359090060608196e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-03 17:29:20,0
1039ВВ50,103ТВ355,72.0,0.009355724789202213,"[0.8052090406417847, 0.7329896688461304, 0.9037723541259766, 0.344755619764328, 0.5886982083320618, 0.28719624876976013, 0.8675493597984314, 0.35944777727127075]","[1.733597855491098e-05, 1.735511796141509e-05, 1.7364503946737386e-05, 1.7319651306024753e-05, 1.7355812815367244e-05, 1.739671097311657e-05, 1.7382781152264215e-05, 0.0037851682864129543, 0.9649372696876526, 0.031138723716139793, 1.7375337847624905e-05]",Стационарная,Форсаж,2021-08-03 17:40:31,0
Т903ЕМ797,Т903ЕМ777,99.0,0.6550218462944031,"[0.9999649524688721, 0.9999057054519653, 0.9999905824661255, 0.9999710321426392, 0.9999850988388062, 0.9998212456703186, 0.9986332058906555, 0.6563622951507568, 0.9996933937072754]","[3.7089162852055324e-09, 3.704462292475341e-09, 3.732049780325042e-09, 3.7178757850142574e-09, 3.732740339046359e-09, 3.721401853340467e-09, 3.7287839482758045e-09, 1.0163515895555975e-07, 8.42349800223019e-06, 0.9999914169311523, 3.7248886197716047e-09]",Стационарная,Стрелка-Плюс,2021-08-03 17:50:08,1
Н433НО750,М433МО750,0.692308,0.2599408328533173,"[0.4711339473724365, 0.9062128067016602, 0.9999624490737915, 0.9999332427978516, 0.7729135155677795, 0.8129450082778931, 0.9948097467422485, 0.9773714542388916, 0.9984355568885803]","[1.9735882688109996e-06, 1.9678786884469446e-06, 1.9663946204673266e-06, 1.972553263840382e-06, 1.9684284779941663e-06, 1.9789540601777844e-06, 1.967475100173033e-06, 1.993202204175759e-05, 0.0017278672894462943, 0.9982364177703857, 1.9731742213480175e-06]",Стационарная,Астра-Трафик,2021-08-03 18:39:25,0
Т522ХО777,Т522КО777,75.0,0.99903404712677,"[0.9996517896652222, 0.9999465942382812, 0.99991774559021, 0.9999021291732788, 0.9997499585151672, 0.9999408721923828, 0.9999864101409912, 0.9999797344207764, 0.9999706745147705]","[9.483017926470438e-09, 9.427364666692029e-09, 9.471918360759446e-09, 9.447308713106395e-09, 9.456989857881126e-09, 9.517592047814105e-09, 9.51751921718369e-09, 5.1523699085009866e-08, 1.2097583748982288e-05, 0.9999878406524658, 9.488952734670875e-09]",Стационарная,Стрелка-М,2021-08-03 19:35:26,1
В884ВК797,В884ВК777,11.25,0.998746693134308,"[0.999969482421875, 0.9999966621398926, 0.999984622001648, 0.9999843835830688, 0.9999796152114868, 0.9999678134918213, 0.9999744892120361, 0.9988954067230225, 0.9999948740005493]","[1.213168177027768e-10, 1.221916179350302e-10, 1.2204603994092622e-10, 1.2173172192486703e-10, 1.2222516054816168e-10, 1.2183880293559213e-10, 1.2220116585304197e-10, 1.3972778489801385e-10, 8.063981908890128e-07, 0.9999991655349731, 1.2183973274737525e-10]",Стационарная,Астра-Трафик,2021-08-03 19:52:48,1
